Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-01-02,Rangpur,17.9,27.1,2.6,9.5,2.7,SE,15.9,NE,E,12.0,16.2,84.2,75.8,1013.9,1011.3,2,6,21.2,26.4,Yes,No
2011-01-03,Dhaka,14.1,24.6,0.1,4.2,6.5,NE,16.5,N,SW,3.9,17.2,75.6,78.0,1011.1,1011.2,3,5,19.0,18.3,No,No
2011-01-03,Chittagong,10.7,20.6,5.2,9.9,3.7,E,35.9,E,SW,12.8,5.6,81.4,89.6,1013.9,1006.3,7,1,12.3,18.2,Yes,No
2011-01-03,Sylhet,11.6,24.9,5.8,5.1,2.2,W,16.3,NE,N,8.7,18.1,84.5,87.8,1013.3,1007.0,7,8,13.2,13.9,Yes,Yes
2011-01-03,Rajshahi,11.4,20.4,1.2,4.4,4.5,SE,14.4,S,SE,12.5,16.4,85.1,61.2,1010.7,1008.3,7,3,11.8,16.3,Yes,Yes
2011-01-03,Khulna,15.8,24.5,0.3,4.3,9.7,S,10.6,NW,N,5.9,17.9,78.1,63.4,1008.8,1008.5,0,6,19.8,24.3,No,Yes
2011-01-03,Barishal,14.3,21.7,2.3,5.4,4.7,W,35.0,W,E,3.1,7.5,77.8,81.3,1012.3,1005.6,0,6,14.9,17.1,Yes,No
2011-01-03,Rangpur,11.8,25.1,4.8,2.9,8.6,NW,28.8,NE,W,18.3,16.1,68.3,86.6,1006.1,1012.8,3,5,20.2,21.7,Yes,No
2011-01-04,Dhaka,11.3,25.9,4.2,8.6,3.5,SE,7.3,SE,SW,6.7,12.3,66.1,73.7,1010.2,1009.3,2,4,18.2,15.9,Yes,Yes
2011-01-04,Chittagong,13.3,27.6,4.8,5.5,6.7,SW,13.2,NW,S,18.3,18.9,89.1,78.9,1008.9,1005.3,8,3,18.6,27.4,Yes,Yes
2011-01-04,Sylhet,14.6,25.2,3.9,5.2,5.6,N,12.5,N,NW,8.9,18.1,65.0,85.5,1006.6,1014.4,4,7,21.1,17.3,Yes,No
2011-01-04,Rajshahi,10.1,23.6,3.2,7.5,3.8,W,25.7,W,W,7.3,11.1,69.7,75.5,1012.1,1011.3,3,2,11.3,13.0,Yes,Yes
2011-01-04,Khulna,11.7,27.5,1.5,8.2,4.8,N,25.3,S,E,3.3,9.7,87.5,69.8,1006.6,1011.6,8,8,12.0,16.1,Yes,Yes
2011-01-04,Barishal,11.3,24.9,1.3,9.7,7.9,SW,24.0,SE,SW,12.3,15.9,92.5,82.9,1010.9,1014.6,8,2,22.4,23.2,Yes,No
2011-01-04,Rangpur,13.4,23.0,0.1,2.9,2.2,S,34.7,NW,NE,6.6,18.5,82.4,62.4,1010.3,1009.5,6,0,18.2,22.3,No,No
2011-01-05,Dhaka,16.4,24.7,1.9,6.8,3.8,N,38.3,NE,NE,17.9,14.6,85.7,69.6,1005.3,1006.9,5,0,20.0,20.7,Yes,No
2011-01-05,Chittagong,14.6,24.9,1.0,7.0,8.5,SE,25.9,SE,E,6.5,15.1,84.5,68.4,1012.8,1014.6,6,2,22.4,22.5,Yes,Yes
2011-01-05,Sylhet,17.7,26.1,1.1,4.3,8.3,N,24.5,SW,W,14.4,16.4,77.1,61.0,1007.6,1010.2,8,8,20.7,22.6,Yes,No
2011-01-05,Rajshahi,10.5,23.3,2.8,3.3,7.3,S,8.2,W,S,11.8,10.1,82.0,74.0,1010.7,1007.4,2,7,21.1,18.9,Yes,Yes
2011-01-05,Khulna,10.5,21.0,0.2,4.8,9.2,NE,17.9,W,W,12.7,3.0,81.8,66.6,1007.4,1006.4,1,4,17.4,15.7,No,Yes
2011-01-05,Barishal,11.7,23.6,1.6,2.7,2.2,E,5.4,SW,NW,16.7,5.1,79.6,76.4,1010.5,1010.5,8,2,16.7,20.2,Yes,Yes
2011-01-05,Rangpur,11.0,22.1,0.4,6.5,3.0,NE,20.2,S,NE,8.6,13.5,81.7,69.9,1008.8,1005.4,1,6,12.2,13.9,No,Yes
2011-01-06,Dhaka,17.6,20.3,4.1,9.5,5.3,SW,29.8,NW,E,11.7,2.2,67.9,73.8,1011.0,1006.2,6,6,17.7,19.7,Yes,No
2011-01-06,Chittagong,14.2,22.1,2.5,9.9,6.7,SE,37.6,NW,NW,11.8,9.5,75.1,62.9,1011.4,1009.3,3,5,19.4,18.9,Yes,Yes
2011-01-06,Sylhet,12.9,26.6,2.5,6.0,8.0,S,34.9,S,NE,13.7,7.8,65.9,80.9,1008.5,1012.0,0,7,23.3,22.9,Yes,No
2011-01-06,Rajshahi,11.2,20.6,1.5,3.9,2.5,E,17.3,NE,S,12.7,4.2,71.8,58.4,1012.7,1011.1,6,8,15.2,20.3,Yes,Yes
2011-01-06,Khulna,17.1,22.2,3.9,3.1,4.4,S,30.2,SW,NE,16.1,8.1,80.9,80.8,1015.0,1008.1,0,6,18.6,20.2,Yes,No
2011-01-06,Barishal,13.7,26.8,10.7,8.5,2.3,N,25.6,E,NE,9.3,13.0,77.5,80.5,1014.3,1012.5,1,0,15.4,17.8,Yes,No
2011-01-06,Rangpur,10.1,27.8,1.5,4.0,2.5,E,23.9,NW,NE,4.0,15.1,88.6,68.8,1007.7,1008.5,3,8,18.5,24.7,Yes,No
2011-01-07,Dhaka,13.4,23.3,0.3,9.9,4.9,E,35.7,S,N,17.3,4.4,84.3,84.3,1009.9,1009.5,5,7,14.3,19.2,No,No
2011-01-07,Chittagong,17.8,25.5,5.7,8.7,0.8,E,13.5,W,SE,15.3,6.5,82.1,68.1,1010.8,1013.9,7,5,19.6,22.4,Yes,No
2011-01-07,Sylhet,12.7,22.6,0.8,3.1,9.2,S,7.7,S,S,3.4,12.1,76.2,88.7,1006.0,1012.9,6,5,14.0,19.7,No,No
2011-01-07,Rajshahi,17.2,21.0,1.0,3.9,4.7,N,31.4,N,E,5.7,16.9,76.1,86.8,1005.4,1013.9,1,5,17.4,20.3,No,Yes
2011-01-07,Khulna,17.6,27.6,10.3,9.3,1.7,SW,13.3,NE,NE,19.9,10.9,84.7,60.9,1012.2,1008.2,8,1,24.3,20.7,Yes,Yes
2011-01-07,Barishal,13.1,20.5,3.5,5.4,5.0,SE,33.7,N,NE,13.6,2.5,92.5,58.0,1009.4,1006.7,2,1,13.4,19.9,Yes,No
2011-01-07,Rangpur,17.4,26.6,5.4,4.1,0.1,NW,32.3,W,E,10.8,16.9,69.9,74.8,1011.8,1011.7,6,8,24.5,23.4,Yes,Yes
2011-01-08,Dhaka,14.8,20.1,0.8,9.3,2.8,SW,16.4,S,W,12.9,15.3,70.4,64.8,1011.8,1006.8,6,8,15.1,18.2,No,No
2011-01-08,Chittagong,12.2,26.6,0.1,6.8,5.1,SW,34.6,SE,N,8.2,18.8,89.7,81.4,1011.7,1007.4,1,3,18.5,20.9,No,No
2011-01-08,Sylhet,12.0,23.2,5.3,5.1,0.8,SW,19.3,SW,SE,13.4,14.0,75.4,70.5,1011.5,1011.2,8,7,13.4,18.9,Yes,No
2011-01-08,Rajshahi,16.2,21.4,12.6,9.1,4.7,SE,5.6,W,SE,2.3,2.7,67.1,81.8,1009.8,1009.9,0,5,18.0,20.0,Yes,Yes
2011-01-08,Khulna,17.1,27.3,0.9,7.5,8.3,NE,19.6,SE,E,17.3,5.1,85.3,70.6,1008.8,1014.6,2,6,19.1,23.6,No,No
2011-01-08,Barishal,10.6,22.7,9.0,9.3,4.1,SE,39.7,N,NE,12.9,2.8,70.3,81.9,1005.8,1013.9,4,2,19.1,18.3,Yes,No
2011-01-08,Rangpur,14.4,25.6,0.9,9.5,3.3,E,32.2,NW,SE,9.6,16.2,90.3,66.0,1011.6,1009.7,0,1,19.0,19.6,No,No
2011-01-09,Dhaka,13.9,25.6,9.5,5.9,5.5,W,32.5,SW,W,9.8,9.5,67.6,74.0,1006.3,1011.2,7,6,19.3,16.6,Yes,No
2011-01-09,Chittagong,15.0,26.1,3.0,5.3,8.6,NW,29.6,SW,W,4.6,9.6,80.7,88.7,1005.6,1009.8,2,8,23.7,24.1,Yes,No
2011-01-09,Sylhet,12.4,23.6,0.8,9.8,4.0,SW,28.3,N,NE,11.5,11.1,71.6,71.5,1014.0,1012.5,2,7,17.8,15.2,No,No
2011-01-09,Rajshahi,15.2,22.9,0.2,4.2,6.1,N,39.2,S,S,7.7,8.8,70.9,87.2,1005.1,1012.4,8,3,20.3,21.0,No,No
2011-01-09,Khulna,11.4,24.8,1.5,2.5,4.8,SW,11.8,SW,SE,12.5,10.4,78.5,86.9,1014.2,1008.0,4,5,17.4,20.9,Yes,Yes
2011-01-09,Barishal,12.1,25.8,8.2,9.1,4.4,E,20.1,S,W,3.8,8.8,87.7,89.2,1014.4,1007.4,4,2,15.4,23.9,Yes,Yes
2011-01-09,Rangpur,15.0,27.6,0.0,2.8,3.2,E,12.7,SW,SW,15.3,10.2,73.5,55.9,1009.1,1009.0,1,2,22.4,24.7,No,No
2011-01-10,Dhaka,13.9,27.0,7.6,6.4,1.2,SW,19.4,NW,N,4.5,19.2,93.8,65.8,1013.0,1013.3,3,5,21.7,19.2,Yes,No
2011-01-10,Chittagong,16.5,23.0,2.3,2.4,2.5,N,18.9,SE,S,10.5,17.5,83.3,61.3,1007.2,1014.7,7,2,19.5,22.8,Yes,No
2011-01-10,Sylhet,12.4,26.6,12.5,3.8,0.6,N,15.2,SE,NW,16.0,14.0,76.5,79.5,1009.1,1008.0,3,8,14.1,18.4,Yes,No
2011-01-10,Rajshahi,13.4,23.5,2.9,8.9,8.4,N,22.8,NE,SW,13.0,18.3,88.6,77.2,1010.3,1013.5,0,3,17.4,19.6,Yes,No
2011-01-10,Khulna,17.8,26.1,1.1,5.4,9.9,SW,38.4,E,S,2.5,17.6,79.1,87.1,1012.3,1010.2,8,1,23.9,24.0,Yes,Yes
2011-01-10,Barishal,15.4,26.8,0.1,2.0,9.4,E,36.4,SE,NE,4.3,16.5,69.0,62.6,1013.4,1014.3,2,1,24.6,26.3,No,No
2011-01-10,Rangpur,17.9,27.3,3.6,9.4,3.1,E,38.8,E,N,6.3,3.2,86.3,65.6,1012.9,1014.4,8,2,22.6,23.6,Yes,No
2011-01-11,Dhaka,10.1,23.5,8.2,7.2,0.5,E,23.4,SW,SW,3.2,8.7,79.2,75.6,1014.1,1013.9,0,6,16.2,22.3,Yes,Yes
2011-01-11,Chittagong,11.8,22.9,0.2,5.6,9.1,SE,24.0,NE,E,11.0,11.0,88.4,80.2,1014.6,1010.2,5,2,12.5,18.3,No,Yes
2011-01-11,Sylhet,15.5,27.2,4.7,8.1,5.1,S,15.3,NW,W,17.2,12.3,71.1,70.3,1009.5,1009.4,0,4,23.0,17.8,Yes,No
2011-01-11,Rajshahi,15.2,20.7,3.3,2.3,9.7,NW,15.8,NW,NW,11.9,17.9,83.7,72.9,1011.6,1007.1,4,3,18.3,20.1,Yes,No
2011-01-11,Khulna,14.2,20.2,0.7,6.9,4.4,E,11.1,S,SW,13.6,18.3,91.6,85.3,1005.0,1009.0,4,7,15.1,17.3,No,No
2011-01-11,Barishal,15.6,25.2,1.3,3.6,8.8,SW,35.5,E,E,6.4,3.9,77.1,82.1,1012.0,1009.5,7,8,19.7,24.4,Yes,Yes
2011-01-11,Rangpur,11.8,22.6,0.8,4.2,5.5,NE,26.4,SE,S,11.6,17.5,67.0,82.0,1010.6,1013.8,5,7,18.7,14.0,No,Yes
2011-01-12,Dhaka,17.4,27.9,0.1,2.8,2.7,N,18.8,NE,NW,14.7,8.8,76.7,76.0,1008.2,1013.4,4,6,23.7,25.5,No,No
2011-01-12,Chittagong,11.7,24.9,4.9,8.6,3.6,N,9.6,S,S,16.2,11.4,65.5,72.9,1007.4,1013.4,7,4,17.7,16.4,Yes,No
2011-01-12,Sylhet,15.3,23.6,16.0,3.5,1.8,SW,39.4,NE,E,19.8,2.0,83.7,89.4,1006.9,1009.1,1,0,16.2,22.3,Yes,No
2011-01-12,Rajshahi,11.2,20.1,6.0,7.4,0.1,S,19.9,W,SW,19.7,10.7,81.1,77.4,1011.4,1013.6,2,5,17.6,20.1,Yes,No
2011-01-12,Khulna,11.0,22.8,5.0,4.4,6.5,W,22.6,SW,E,4.5,4.2,83.6,61.9,1005.3,1013.9,5,2,12.6,20.5,Yes,Yes
2011-01-12,Barishal,13.8,22.7,1.1,4.4,5.5,SW,23.2,SE,NE,11.0,11.3,66.9,68.1,1011.6,1011.8,5,6,14.5,21.7,Yes,Yes
2011-01-12,Rangpur,10.4,23.9,2.0,4.6,4.5,SE,13.2,SW,N,12.5,13.1,81.9,76.0,1006.4,1012.5,2,5,12.0,20.6,Yes,No
2011-01-13,Dhaka,14.1,24.8,3.4,5.1,5.1,W,15.6,NW,SE,6.5,18.0,84.5,79.7,1007.3,1014.6,5,2,20.0,19.5,Yes,No
2011-01-13,Chittagong,14.6,22.6,7.5,2.8,2.0,SW,38.7,S,E,8.9,17.6,87.0,84.8,1011.4,1008.8,5,2,19.9,18.8,Yes,Yes
2011-01-13,Sylhet,11.0,24.9,1.5,8.4,3.0,N,34.1,S,NW,4.9,15.7,86.8,62.1,1013.8,1014.5,0,6,22.5,13.5,Yes,No
2011-01-13,Rajshahi,14.3,21.8,15.2,2.6,0.1,SE,38.3,S,S,16.1,17.1,67.7,57.4,1008.4,1005.7,2,2,18.0,19.6,Yes,No
2011-01-13,Khulna,13.0,26.5,1.2,2.5,8.8,NW,33.0,SW,NW,3.6,2.7,78.3,66.8,1010.4,1011.7,2,3,15.6,19.9,Yes,No
2011-01-13,Barishal,16.2,24.8,2.7,2.7,7.3,W,7.5,N,NE,18.1,17.0,70.0,65.4,1006.5,1009.9,3,6,16.4,22.2,Yes,No
2011-01-13,Rangpur,10.7,24.1,4.6,10.0,2.6,W,30.8,E,N,17.9,17.1,92.3,79.5,1014.3,1011.1,7,5,18.3,20.7,Yes,No
2011-01-14,Dhaka,12.1,23.8,0.1,9.4,9.2,NW,36.4,NW,N,15.3,5.6,78.5,63.9,1005.3,1005.4,4,1,13.3,20.3,No,Yes
2011-01-14,Chittagong,14.1,25.6,4.8,2.8,4.5,W,8.7,NE,S,3.6,12.6,70.2,67.8,1010.1,1009.9,5,6,21.0,19.4,Yes,No
2011-01-14,Sylhet,11.6,23.7,6.3,6.8,4.4,N,18.5,SE,S,8.4,3.8,92.3,72.1,1013.2,1008.4,4,1,19.9,20.5,Yes,No
2011-01-14,Rajshahi,13.1,26.2,14.3,3.5,2.0,E,38.5,S,NW,16.6,2.2,74.1,63.0,1005.2,1014.0,2,0,16.1,20.4,Yes,No
2011-01-14,Khulna,11.8,20.2,0.4,8.7,2.1,E,29.3,SW,W,13.8,11.2,85.2,75.6,1014.3,1011.7,3,6,13.4,17.2,No,No
2011-01-14,Barishal,17.2,23.8,2.4,2.5,8.0,S,17.4,SE,NE,6.5,8.0,66.0,89.0,1007.5,1009.5,7,3,20.0,19.4,Yes,Yes
2011-01-14,Rangpur,12.2,20.1,1.2,2.3,4.8,S,31.0,SE,SW,16.4,14.7,81.0,71.5,1010.5,1012.5,4,5,15.7,17.6,Yes,No
2011-01-15,Dhaka,13.1,21.7,4.9,8.5,8.6,SW,12.1,SW,NE,16.3,17.4,80.8,62.4,1012.6,1011.4,1,5,16.2,16.1,Yes,Yes
2011-01-15,Chittagong,14.4,20.3,3.4,5.0,3.2,NW,27.4,SE,SE,16.0,2.0,78.9,89.2,1012.3,1013.4,3,8,15.1,20.0,Yes,Yes
2011-01-15,Sylhet,12.6,22.0,0.7,3.8,6.0,E,17.2,NW,S,8.4,9.3,87.5,62.9,1006.9,1006.7,3,6,17.9,18.2,No,Yes
2011-01-15,Rajshahi,12.2,26.6,5.6,9.3,2.9,NE,13.2,NE,E,9.9,10.9,71.3,62.7,1014.6,1007.4,7,3,20.9,17.9,Yes,No
2011-01-15,Khulna,10.5,27.3,2.9,7.0,7.3,N,33.8,NE,W,13.3,6.0,78.2,79.9,1006.9,1010.9,0,0,17.2,19.7,Yes,No
2011-01-15,Barishal,12.6,22.6,3.9,8.4,3.6,N,9.8,W,N,4.3,5.8,87.8,71.3,1014.6,1014.8,3,5,16.2,20.7,Yes,No
2011-01-15,Rangpur,17.9,21.8,4.6,2.2,5.8,NW,8.2,NE,NW,14.4,15.0,69.5,67.9,1010.3,1014.2,6,2,18.3,21.5,Yes,Yes
2011-01-16,Dhaka,11.2,27.1,1.3,3.6,8.3,SW,39.5,NW,N,4.2,14.3,66.6,75.5,1007.9,1010.6,4,5,22.4,19.1,Yes,Yes
2011-01-16,Chittagong,13.5,21.1,0.6,4.8,6.7,SE,12.8,S,N,18.4,5.5,89.1,88.5,1013.9,1011.1,5,8,14.1,16.9,No,No
2011-01-16,Sylhet,17.0,27.9,6.3,9.7,0.8,NE,32.1,SE,SE,11.2,8.1,90.8,87.0,1009.3,1008.0,0,4,17.8,21.9,Yes,No
2011-01-16,Rajshahi,16.2,21.0,3.1,7.1,8.7,SW,34.7,N,NW,8.1,15.2,75.0,81.2,1011.1,1011.3,5,0,17.0,20.1,Yes,No
2011-01-16,Khulna,10.5,22.1,3.4,7.4,5.4,E,38.0,NW,NW,11.4,2.7,76.3,59.5,1008.7,1011.0,8,0,19.9,19.6,Yes,No
2011-01-16,Barishal,14.5,26.2,0.3,3.3,2.3,NW,5.9,S,S,6.1,5.4,82.1,75.0,1013.4,1008.3,7,5,22.7,24.5,No,No
2011-01-16,Rangpur,10.6,22.8,7.6,9.9,5.1,SW,15.6,E,SW,3.9,9.5,67.9,67.5,1012.3,1007.4,6,5,15.5,17.8,Yes,No
2011-01-17,Dhaka,13.9,26.4,2.0,2.3,5.2,SW,37.2,E,SE,13.3,15.1,91.8,72.2,1009.9,1006.5,3,2,17.0,21.8,Yes,Yes
2011-01-17,Chittagong,17.7,25.1,0.7,3.1,3.8,E,38.2,NE,NE,19.1,8.6,72.0,56.2,1014.8,1010.6,2,2,21.3,24.1,No,No
2011-01-17,Sylhet,11.7,25.2,0.3,9.3,2.7,NE,20.3,SE,SE,2.5,17.3,80.8,77.3,1005.3,1013.1,3,4,13.4,22.7,No,No
2011-01-17,Rajshahi,12.7,21.4,2.7,4.9,8.2,S,23.9,S,NE,7.4,9.7,81.6,87.4,1013.7,1011.1,2,5,14.0,15.2,Yes,No
2011-01-17,Khulna,16.7,25.5,3.2,8.9,8.0,N,24.3,W,N,8.9,9.2,75.0,88.2,1010.5,1013.5,7,3,17.9,22.8,Yes,No
2011-01-17,Barishal,15.5,23.9,4.6,7.9,8.0,N,13.0,SE,NE,9.0,6.1,66.6,65.2,1005.7,1012.6,7,4,20.7,20.9,Yes,Yes
2011-01-17,Rangpur,17.3,26.4,2.8,7.2,7.7,SE,17.6,NE,NE,5.7,19.3,66.1,71.4,1007.6,1009.1,8,0,23.7,22.8,Yes,No
2011-01-18,Dhaka,10.1,23.0,1.4,5.5,2.2,SE,13.6,E,N,2.7,12.6,92.7,69.4,1005.2,1011.3,1,3,12.3,18.0,Yes,No
2011-01-18,Chittagong,12.1,27.3,2.5,5.0,6.0,W,7.3,W,E,2.9,8.0,79.1,71.1,1010.7,1013.6,6,4,22.9,25.3,Yes,No
2011-01-18,Sylhet,13.2,24.0,5.1,4.3,4.6,E,25.7,E,W,3.9,12.0,73.7,62.0,1014.1,1011.0,4,2,19.6,21.3,Yes,Yes
2011-01-18,Rajshahi,15.0,22.4,5.8,9.5,5.0,N,9.9,N,NE,16.5,18.1,69.1,58.7,1008.3,1007.7,8,0,18.1,17.7,Yes,Yes
2011-01-18,Khulna,18.0,21.7,1.9,8.9,9.9,E,19.7,NW,SW,11.8,13.9,69.8,71.8,1009.2,1011.6,0,8,19.3,20.1,Yes,No
2011-01-18,Barishal,13.2,22.3,2.9,2.7,9.4,NW,6.8,W,W,16.1,14.4,73.1,79.0,1010.6,1013.0,8,1,13.8,21.5,Yes,No
2011-01-18,Rangpur,15.9,27.3,7.7,3.6,2.0,SW,36.9,SW,W,5.8,6.4,85.5,77.7,1008.3,1006.3,2,5,22.0,22.9,Yes,No
2011-01-19,Dhaka,13.1,22.1,1.4,4.4,7.7,NW,14.1,NE,S,3.3,17.8,80.8,64.8,1013.7,1011.5,3,2,17.1,16.2,Yes,No
2011-01-19,Chittagong,15.9,23.2,1.3,4.1,2.7,W,25.9,NE,SW,16.3,2.8,73.0,82.0,1011.7,1007.3,1,4,17.1,18.9,Yes,Yes
2011-01-19,Sylhet,17.0,26.8,1.8,8.3,8.6,W,34.1,E,NW,14.6,19.4,80.7,67.4,1007.9,1008.5,0,3,18.1,21.6,Yes,No
2011-01-19,Rajshahi,12.0,25.5,2.2,5.0,5.0,SW,20.6,N,SE,17.8,13.1,81.1,56.7,1005.5,1005.1,4,4,15.1,15.8,Yes,No
2011-01-19,Khulna,16.8,22.9,9.2,4.1,3.7,N,11.5,NW,NW,5.2,13.9,85.5,85.3,1010.7,1011.6,1,1,20.4,21.1,Yes,No
2011-01-19,Barishal,17.2,23.5,0.6,9.8,8.7,NE,33.6,E,E,5.9,9.7,84.0,85.8,1010.4,1006.9,8,1,18.6,21.1,No,Yes
2011-01-19,Rangpur,14.2,20.1,2.9,3.6,4.3,W,9.8,SE,W,5.0,16.2,92.9,62.0,1005.1,1012.7,4,7,15.3,18.2,Yes,No
2011-01-20,Dhaka,13.0,23.2,1.1,5.9,8.8,W,34.1,S,NW,13.6,12.7,80.6,57.9,1008.1,1007.5,6,5,19.5,21.4,Yes,Yes
2011-01-20,Chittagong,15.2,21.3,0.6,2.4,6.8,W,18.9,SW,SW,10.6,15.0,67.2,88.1,1012.4,1005.1,6,8,18.5,20.3,No,No
2011-01-20,Sylhet,17.0,24.5,0.8,9.1,6.7,SW,29.9,NW,E,18.1,12.1,74.4,89.8,1008.5,1006.9,2,5,21.1,19.2,No,No
2011-01-20,Rajshahi,14.6,21.9,5.6,5.8,3.6,W,22.5,SE,N,5.1,12.2,91.6,84.5,1006.7,1014.3,7,7,16.9,21.9,Yes,Yes
2011-01-20,Khulna,16.3,22.1,0.9,6.8,5.3,E,6.8,N,W,11.9,8.5,66.2,71.8,1008.9,1012.7,1,3,17.2,21.4,No,No
2011-01-20,Barishal,13.8,26.0,5.7,4.4,3.0,SW,17.2,NW,S,8.5,4.9,88.4,64.2,1006.5,1014.3,3,3,14.4,19.7,Yes,No
2011-01-20,Rangpur,11.7,21.4,5.4,8.8,1.9,NW,37.7,S,SW,19.4,7.8,92.7,66.8,1012.6,1010.1,5,8,15.0,15.7,Yes,No
2011-01-21,Dhaka,18.0,24.8,0.7,3.6,9.5,SW,13.1,SE,NW,17.9,8.0,90.9,88.3,1005.9,1009.8,8,2,18.5,21.3,No,No
2011-01-21,Chittagong,10.7,26.1,1.8,7.1,2.2,N,30.2,SW,SW,11.6,19.0,88.0,80.3,1010.4,1007.7,4,5,18.7,21.9,Yes,No
2011-01-21,Sylhet,10.0,25.1,2.1,7.2,8.5,SE,11.4,SE,S,14.4,9.4,86.7,74.5,1011.7,1013.9,1,4,11.5,16.9,Yes,No
2011-01-21,Rajshahi,11.8,21.3,7.7,6.8,2.3,NE,18.3,E,E,3.2,15.3,71.5,70.6,1007.9,1009.4,2,1,18.1,15.7,Yes,Yes
2011-01-21,Khulna,14.0,21.2,2.4,9.3,7.5,NW,13.2,NW,NE,9.1,19.5,79.7,81.3,1011.2,1009.2,1,2,16.5,20.9,Yes,No
2011-01-21,Barishal,15.6,27.3,2.3,3.8,2.5,E,23.4,SW,NW,7.8,8.3,77.2,81.2,1013.2,1013.0,0,0,21.3,27.1,Yes,Yes
2011-01-21,Rangpur,16.4,22.3,1.3,7.1,9.1,NE,36.7,NE,S,10.4,4.1,73.2,78.2,1005.0,1010.7,2,0,17.3,20.2,Yes,No
2011-01-22,Dhaka,12.1,20.6,1.5,7.9,2.8,NW,21.2,SE,N,12.6,8.9,90.2,63.1,1005.4,1012.3,4,5,12.9,16.9,Yes,No
2011-01-22,Chittagong,12.1,21.6,3.3,9.0,9.4,W,30.1,NW,NW,9.7,7.3,89.0,59.3,1010.3,1014.3,7,6,14.3,19.5,Yes,No
2011-01-22,Sylhet,17.4,24.1,2.1,4.2,8.9,W,25.8,NW,SW,6.7,19.1,69.4,63.8,1011.1,1005.7,3,5,22.0,22.0,Yes,Yes
2011-01-22,Rajshahi,11.4,24.7,9.8,2.0,2.0,SE,31.4,NE,SW,19.4,18.4,93.2,82.8,1014.4,1013.2,1,6,19.3,20.9,Yes,No
2011-01-22,Khulna,11.4,20.6,7.0,9.0,5.2,SW,17.6,NW,SW,5.9,3.5,82.9,81.1,1008.3,1009.6,8,6,11.7,15.9,Yes,Yes
2011-01-22,Barishal,16.3,27.0,3.6,4.9,9.7,SW,10.8,S,W,6.3,15.3,93.5,89.5,1014.4,1006.9,5,1,20.8,24.4,Yes,No
2011-01-22,Rangpur,12.6,20.0,8.7,6.9,3.8,E,38.6,W,E,3.7,6.3,71.6,74.6,1011.4,1013.1,2,1,16.0,17.0,Yes,No
